result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-10-24 21:38:50.828 69 4 1 1 1 0 0 1 10 3 222 10 10 241 242 4 1 0 0 0 262142 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:38:50.845 69 10 1 1 1 0 0 1 10 3 222 10 10 234 235 4 0 0 0 0 655352 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:38:50.852 69 14 1 1 1 0 0 1 10 3 222 10 10 4 2 4 15 0 0 0 917492 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:38:50.865 69 3 1 1 1 0 0 1 10 3 222 10 10 216 217 4 1 0 0 0 196607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:38:51.106 69 8 1 1 1 0 0 1 10 3 222 10 10 212 212 4 2 0 0 0 524282 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:38:51.11 69 18 1 1 1 0 0 1 10 3 222 10 10 231 233 4 16 0 0 0 1179632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:38:51.125 69 13 1 1 1 0 0 1 10 3 222 10 10 220 221 4 4 0 0 0 851957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:38:51.131 69 9 1 1 1 0 0 1 10 3 222 10 10 236 237 4 0 0 0 0 589817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:38:51.396 69 7 1 1 1 0 0 1 10 3 222 10 10 240 246 4 3 0 0 0 458747 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:38:51.402 69 12 1 1 1 0 0 1 10 3 222 10 10 219 224 4 8 0 0 0 786422 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:38:52.478 69 6 8 5 14 0 0 2 10 3 222 20 10 230 227 4 0 0 0 0 1441790 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:38:52.488 69 19 12 3 18 0 0 2 10 3 222 20 10 224 225 4 1 0 0 0 2818033 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:38:52.495 69 15 3 5 18 0 0 2 10 3 222 20 10 237 241 4 0 0 0 0 1376245 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:38:55.044 69 17 12 1 12 0 0 2 10 3 222 20 10 223 222 4 2 1 0 0 2686963 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:38:55.322 69 11 18 5 4 0 0 2 10 3 222 20 10 230 226 4 0 0 0 0 3080185 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:38:56.175 69 33 14 2 18 0 0 2 10 3 222 21 11 215 217 4 11 4 0 0 3997667 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:38:56.456 69 2 12 3 18 0 0 2 10 3 222 20 10 233 237 4 1 4 0 0 1703938 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:38:57.033 69 65 1 1 1 0 0 1 10 3 222 10 10 225 226 4 8 0 0 0 4259777 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:38:57.318 69 37 14 2 14 0 0 2 10 3 222 20 10 231 232 4 10 0 0 0 4259807 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:38:57.32 69 72 1 1 1 0 0 1 10 3 222 10 10 221 220 4 9 0 0 0 4718522 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:38:57.603 69 71 1 1 1 0 0 1 11 3 222 11 11 221 221 4 16 0 0 0 4652987 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:38:57.889 69 21 18 3 18 0 0 2 10 3 222 20 10 223 247 4 1 2 0 0 3735535 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:38:59.34 69 121 65 2 65 0 0 2 10 3 222 20 10 216 225 4 0 0 0 0 16449419 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:38:59.923 69 63 12 3 12 0 0 2 10 3 222 20 10 223 223 4 4 0 0 0 5701573 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:38:59.926 69 67 1 1 1 0 0 1 10 3 222 10 10 221 225 4 30 0 0 0 4390847 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:38:59.944 69 35 18 3 14 0 0 2 10 3 222 20 10 227 226 4 4 0 0 0 4653025 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:00.952 69 76 81 5 63 0 0 3 10 3 222 30 10 225 227 4 0 0 0 0 28377083 0 0 0 0 0 0 65 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:00.971 69 38 17 5 17 1 0 3 10 3 222 30 10 223 222 4 1 1 0 0 7077868 0 0 0 0 0 0 12 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:01.237 69 39 19 5 17 0 0 3 10 3 222 30 10 215 212 4 0 1 0 0 8585201 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:01.802 69 68 71 2 64 2 0 2 10 3 222 22 10 215 213 4 8 6 0 0 13762496 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:02.087 69 78 17 5 17 0 0 3 10 3 222 30 10 229 227 4 0 0 0 0 9699268 0 0 0 0 0 0 12 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:02.377 69 75 67 4 12 0 0 2 10 3 222 20 10 221 221 4 2 2 0 0 13696953 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:02.65 69 85 72 5 72 0 0 2 10 3 222 20 10 223 225 4 5 1 0 0 15007663 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
