"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-24 21:35:49.767";41;147;2;4;1;2867;9;1476;1;1;0;0;10;1;0;238;1;0;0;0;10;10;-54;-57;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:49.81";41;147;2;10;1;2935;9;1366;1;1;0;0;10;1;0;238;1;0;0;0;10;10;-64;-65;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:49.832";41;147;2;13;1;2960;9;1540;1;1;0;0;10;1;0;238;1;0;0;0;10;10;-83;-157;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:49.849";41;147;2;14;1;2950;9;1567;1;1;0;0;10;1;0;238;1;0;0;0;10;10;-41;-42;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:49.871";41;147;2;9;1;2967;9;1353;1;1;0;0;10;1;0;238;1;0;0;0;10;10;-60;-60;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:49.892";41;147;2;3;1;2901;9;1425;1;1;0;0;10;1;0;238;1;0;0;0;10;10;-83;-84;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:49.908";41;147;2;7;1;2873;9;1539;1;1;0;0;10;1;0;238;1;0;0;0;10;10;-60;-55;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:49.922";41;147;2;8;1;2895;9;1502;1;1;0;0;10;1;0;238;1;0;0;0;10;10;-89;-89;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:50.039";41;147;2;18;1;2849;9;1467;1;1;0;0;10;1;0;238;1;0;0;0;10;10;-70;-66;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:50.077";41;147;2;12;1;2941;9;1445;1;1;0;0;10;1;0;238;1;0;0;0;10;10;-82;-78;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:50.903";41;147;2;5;14;2913;9;1457;5;18;0;0;10;2;0;238;1;0;0;0;20;10;-64;-62;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:50.94";41;147;2;20;4;2864;9;1161;5;4;0;0;10;2;0;238;1;0;0;0;20;10;-85;-86;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:51.189";41;147;2;11;13;2938;9;1552;5;4;0;0;10;2;0;238;1;0;0;0;20;10;-66;-68;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:51.833";41;147;2;21;12;2880;9;1506;3;18;0;0;10;2;0;238;1;0;0;0;20;10;-51;-54;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:52.119";41;147;2;2;67;2861;9;1462;3;18;1;0;10;2;0;238;1;0;1;0;20;10;-88;-91;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:54.234";41;147;2;37;14;2943;9;1201;2;14;0;0;10;2;0;238;1;0;0;0;20;10;-71;-70;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:54.277";41;147;2;35;18;2908;9;1092;3;14;0;0;10;2;0;238;1;0;0;0;20;10;-74;-75;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:55.345";41;147;2;28;45;2896;9;1087;5;35;0;0;10;3;0;238;1;0;0;0;30;10;-90;-91;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:56.016";41;147;2;38;37;2946;9;1194;5;17;0;0;10;3;0;238;1;0;0;0;30;10;-64;-63;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:56.028";41;147;2;67;1;2926;9;1103;1;1;0;0;10;1;0;238;1;2;0;0;10;10;-78;-75;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:56.05";41;147;2;65;1;2882;9;1138;1;1;0;0;10;1;0;238;1;0;0;0;10;10;-79;-76;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:56.058";41;147;2;72;1;2901;9;1176;1;1;0;0;10;1;0;238;1;0;0;0;10;10;-81;-80;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:56.067";41;147;2;71;1;2880;9;1427;1;1;0;0;14;1;0;238;1;0;0;0;14;14;-78;-80;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:56.074";41;147;2;64;1;2912;9;1097;1;1;0;0;10;1;0;238;1;0;0;0;10;10;-89;-93;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:57.228";41;147;2;117;67;2912;9;1134;2;65;0;0;10;2;0;238;1;0;0;0;20;10;-76;-79;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:57.249";41;147;2;75;65;2944;9;1080;3;12;0;0;10;2;0;238;1;0;0;0;20;10;-73;-74;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:57.251";41;147;2;39;37;2921;9;1269;5;17;0;0;10;3;0;238;1;0;0;0;30;10;-72;-75;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:57.512";41;147;2;85;72;2958;9;1188;5;72;0;0;10;2;0;238;1;0;0;0;20;10;-74;-76;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:57.81";41;147;2;80;64;2961;9;1187;2;64;0;0;10;2;0;238;1;0;0;0;20;10;-71;-68;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:57.829";41;147;2;70;85;2893;9;1151;2;71;0;0;14;3;0;238;1;0;0;0;30;10;-63;-62;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:58.428";41;147;2;45;67;2943;9;1122;1;67;0;0;10;2;0;238;1;2;0;0;20;10;-70;-74;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:59.277";41;147;2;130;72;2915;9;1206;2;72;0;0;10;2;0;238;1;0;0;0;20;10;-90;-88;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:59.285";41;147;2;30;37;2886;9;1185;3;37;0;0;10;3;0;238;1;0;0;0;30;10;-77;-77;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:59.3";41;147;2;68;71;2913;9;1101;2;64;1;0;14;2;0;238;1;1;1;0;24;10;-88;-89;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:35:59.574";41;147;2;41;73;2875;9;1129;2;73;0;0;10;3;0;238;1;0;0;0;30;10;-81;-80;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:36:00.529";41;147;2;83;77;2960;9;1228;3;85;0;0;10;4;0;238;1;0;0;0;34;10;-69;-66;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:36:00.545";41;147;2;47;80;2940;9;1118;2;45;1;0;14;3;0;238;1;1;1;0;35;10;-81;-83;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:36:01.33";41;147;2;78;2;2907;9;996;5;17;0;0;10;3;0;238;1;0;0;0;30;10;-90;-91;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:36:01.346";41;147;2;60;45;2947;9;1121;3;33;0;0;10;3;0;238;1;0;0;0;30;10;-67;-73;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:36:02.071";41;147;2;133;77;2952;9;1246;5;70;0;0;14;3;0;238;1;0;0;0;34;10;-92;-91;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:36:02.088";41;147;2;81;64;2929;9;1191;3;12;0;0;10;2;0;238;1;0;0;0;20;10;-74;-72;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:36:02.365";41;147;2;126;135;2947;9;1165;5;74;0;0;10;4;0;238;1;0;0;0;40;10;-81;-81;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:36:02.653";41;147;2;135;81;2924;9;1204;4;81;0;0;10;3;0;238;1;0;0;0;30;10;-89;-86;135;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:36:02.935";41;147;2;51;58;2899;9;1096;5;68;0;0;10;4;0;238;1;0;0;0;40;10;-75;-86;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:36:03.218";41;147;2;119;129;2877;9;1239;2;129;0;0;10;3;0;238;1;0;0;0;30;10;-78;-77;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:36:03.906";41;147;2;120;117;2875;9;1128;5;81;0;0;10;3;0;238;1;0;0;0;30;10;-79;-74;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:36:03.91";41;147;2;81;64;2929;9;1191;3;12;0;0;10;2;0;238;1;0;0;0;20;10;-74;-72;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:36:03.926";41;147;2;57;27;2882;9;1103;5;60;0;0;10;4;0;238;1;0;0;0;40;10;-70;-74;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:36:03.946";41;147;2;34;33;2910;9;1058;1;33;0;0;10;3;0;238;1;0;0;0;30;10;-86;-84;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:36:04.616";41;147;2;27;36;2916;9;1257;3;35;0;0;10;3;0;238;1;0;0;0;39;10;-89;-86;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:36:05.438";41;147;2;73;64;2912;9;1132;1;64;0;0;10;2;0;238;1;1;0;0;20;10;-88;-84;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:36:05.441";41;147;2;43;46;2962;9;1358;5;68;0;0;10;4;0;238;1;0;0;0;40;10;-68;-65;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:36:06.243";41;147;2;79;74;2912;9;1090;2;73;0;0;13;4;0;238;1;0;0;0;34;10;-80;-78;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:36:06.252";41;147;2;31;35;2915;9;1158;3;33;0;0;10;3;0;238;1;0;5;0;30;10;-83;-83;31;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:36:06.281";41;147;2;138;115;2889;9;1178;2;115;2;0;10;3;0;238;1;0;2;0;30;10;-89;-92;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:36:06.822";41;147;2;131;122;2874;9;1189;2;129;1;0;10;3;0;238;1;0;1;0;30;10;-84;-89;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:36:06.84";41;147;2;44;46;2915;9;1200;5;80;0;0;10;4;0;238;1;0;0;0;40;10;-75;-76;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:36:07.116";41;147;2;52;33;2915;9;1111;2;33;0;0;10;3;0;238;1;0;0;0;30;10;-82;-83;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:36:08.287";41;147;2;76;68;2930;9;1258;5;63;0;0;10;3;0;238;1;0;0;0;34;10;-66;-63;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:36:08.301";41;147;2;124;134;2894;9;1161;5;75;0;0;10;3;0;238;1;0;0;0;30;10;-73;-76;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:36:08.575";41;147;2;58;33;2927;9;1109;2;45;0;0;10;3;0;238;1;0;0;0;33;13;-92;-91;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:36:09.394";41;147;2;127;81;2961;9;1199;5;81;0;0;10;3;0;238;1;0;0;0;30;10;-88;-87;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
