"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-26 20:50:56.988";69;4;1;255;1;0;0;1;10;12;222;10;10;0;245;13;22;0;0;1;262142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:50:57.308";69;7;1;255;1;0;0;1;10;12;222;10;10;0;241;13;20;0;0;1;458747;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:50:57.374";69;14;1;255;1;0;0;1;10;12;222;10;10;0;2;13;61;0;0;1;917492;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:50:57.42";69;10;1;255;1;0;0;1;10;12;222;10;10;0;237;13;0;0;0;0;655352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:50:57.48";69;13;1;255;1;0;0;1;10;12;222;10;10;0;220;13;18;0;0;1;851957;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:50:57.52";69;3;1;255;1;0;0;1;10;12;222;10;10;0;213;13;0;1;0;0;196607;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:50:57.552";69;21;12;255;12;0;0;2;10;12;222;20;10;0;1;13;0;0;0;0;2949103;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:50:57.579";69;17;12;255;12;0;0;2;10;12;222;20;10;0;219;13;156;8;0;1;2686963;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:50:57.611";69;9;1;255;1;0;0;1;10;12;222;10;10;0;239;13;0;0;0;0;589817;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:50:57.637";69;18;1;255;1;0;0;1;10;12;222;10;10;0;231;13;115;0;0;1;1179632;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:50:57.64";69;19;12;255;12;0;0;2;10;12;222;20;10;0;214;13;0;0;0;0;2818033;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:50:57.799";69;12;1;255;1;0;0;1;10;12;222;10;10;0;221;13;352;1;0;1;786422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:50:57.81";69;11;4;255;4;0;0;2;10;12;222;20;10;0;235;13;0;1;0;0;1245177;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:50:57.816";69;20;4;255;4;0;0;2;10;12;222;20;10;0;216;13;0;1;0;0;1834992;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
