"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-10-26 20:50:56.945";52;0;4;1;255;1;0;0;1;10;11;205;10;10;0;245;12;22;0;0;15;636;1;113;33;22;33;0;0;0
"2016-10-26 20:50:57.221";52;0;7;1;255;1;0;0;1;10;11;205;10;10;0;241;12;20;0;0;15;702;1;141;31;20;31;0;0;0
"2016-10-26 20:50:57.243";52;0;10;1;255;1;0;0;1;10;11;205;10;10;0;237;12;0;0;0;15;679;1;102;11;0;11;0;0;0
"2016-10-26 20:50:57.281";52;0;14;1;255;1;0;0;1;10;11;205;10;10;0;2;12;61;0;0;20;896;1;241;72;61;72;0;0;0
"2016-10-26 20:50:57.35";52;0;13;1;255;1;0;0;1;10;11;205;10;10;0;220;12;18;0;0;16;726;1;162;29;18;29;0;0;0
"2016-10-26 20:50:57.464";52;0;3;1;255;1;0;0;1;10;11;205;10;10;0;213;12;0;1;0;16;579;1;158;12;0;11;0;0;0
"2016-10-26 20:50:57.479";52;0;17;12;255;12;0;0;2;10;11;205;20;10;0;219;12;156;8;0;16;398;1;112;160;162;152;15;6;0
"2016-10-26 20:50:57.537";52;0;21;12;255;12;0;0;2;10;11;205;20;10;0;1;12;0;0;0;14;237;1;76;11;0;11;0;0;0
"2016-10-26 20:50:57.596";52;0;19;12;255;12;0;0;2;10;11;205;20;10;0;214;12;0;0;0;15;572;1;148;11;0;11;0;0;0
"2016-10-26 20:50:57.598";52;0;9;1;255;1;0;0;1;10;11;205;10;10;0;239;12;0;0;0;16;573;1;88;11;0;11;0;0;0
