"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-11-01 01:05:40.898";52;307220;2;35;3;35;0;0;2;10;2;205;21;10;210;210;3;5;2;0;19;550;5;512;9;5;7;0;0;0
"2016-11-01 01:05:41.547";52;307220;18;33;3;33;0;0;2;13;2;205;24;10;223;225;3;0;0;0;24;1073;5;1052;2;0;2;0;0;0
"2016-11-01 01:05:42.417";52;307220;5;35;3;45;0;0;2;10;2;205;21;10;230;233;3;15;4;0;21;1146;3;1081;21;16;17;0;1;0
"2016-11-01 01:05:43.677";52;307220;13;35;3;35;0;0;2;10;2;205;21;10;220;221;3;6;1;0;20;1095;5;1007;9;6;8;0;0;0
"2016-11-01 01:05:44.498";52;307220;24;31;1;31;0;0;1;10;2;205;10;10;225;240;3;0;0;0;14;591;4;482;2;0;2;0;0;0
"2016-11-01 01:05:44.506";52;307220;28;31;1;31;0;0;1;15;2;205;15;15;212;210;3;4;0;0;15;563;5;368;6;4;6;0;0;0
"2016-11-01 01:05:44.51";52;307220;35;31;1;31;0;0;1;10;2;205;10;10;215;213;3;25;0;0;16;768;6;465;27;25;27;0;0;0
"2016-11-01 01:05:44.514";52;307220;33;31;1;31;0;0;1;13;2;205;13;13;209;210;3;11;0;0;15;498;3;303;13;11;13;0;0;0
"2016-11-01 01:05:44.516";52;307220;32;31;1;31;0;0;1;10;2;205;10;10;222;228;3;0;0;0;15;320;3;132;2;0;2;0;0;0
"2016-11-01 01:05:44.517";52;307220;34;31;1;31;0;0;1;10;2;205;10;10;212;220;3;2;0;0;14;282;6;142;4;2;4;0;0;0
"2016-11-01 01:05:45.13";52;307220;45;31;1;31;0;0;1;10;2;205;10;10;224;215;3;54;0;0;15;570;3;345;56;57;56;0;3;0
"2016-11-01 01:05:45.136";52;307221;57;47;3;60;0;0;2;10;2;205;20;10;252;249;3;4;7;0;17;1064;5;649;13;4;6;0;0;0
"2016-11-01 01:05:45.778";52;307220;47;31;1;31;0;0;1;10;2;205;10;10;209;209;3;14;0;0;14;982;6;611;16;14;16;0;0;0
"2016-11-01 01:05:45.812";52;307221;41;51;3;60;0;0;2;15;2;205;25;10;239;234;3;2;3;0;14;842;4;516;7;2;4;0;0;0
"2016-11-01 01:05:46.062";52;307220;60;31;1;31;0;0;1;10;2;205;10;10;221;223;3;12;0;0;14;777;3;368;14;13;14;0;1;0
"2016-11-01 01:05:46.063";52;307220;52;31;1;31;0;0;1;10;2;205;10;10;233;234;3;16;0;0;14;775;4;394;18;20;18;0;4;0
"2016-11-01 01:05:46.983";52;307220;38;28;3;45;0;0;2;15;2;205;26;10;233;233;3;2;0;0;16;916;6;677;4;2;4;0;0;0
"2016-11-01 01:05:46.985";52;307220;36;33;3;45;0;0;2;12;2;205;24;10;217;216;3;2;1;0;16;822;6;525;5;2;4;0;0;0
"2016-11-01 01:05:46.987";52;307220;25;35;3;35;0;0;2;10;2;205;21;10;233;236;3;0;0;0;15;469;6;327;2;0;2;0;0;0
"2016-11-01 01:05:47.274";52;307220;27;24;3;34;0;0;2;10;2;205;20;10;236;229;3;0;1;0;16;970;6;719;3;0;2;0;0;0
"2016-11-01 01:05:47.276";52;307221;51;31;1;31;0;0;1;14;2;205;14;14;216;215;3;4;0;0;15;1061;6;761;5;4;5;0;0;0
"2016-11-01 01:05:47.57";52;307220;46;34;3;60;0;0;2;10;2;205;20;10;217;208;3;5;1;0;15;1090;5;582;8;5;7;0;0;0
"2016-11-01 01:05:47.571";52;307220;37;45;3;45;0;0;2;10;2;205;20;10;225;231;3;10;0;0;17;777;5;443;12;10;12;0;0;0
"2016-11-01 01:05:47.858";52;307220;48;47;3;52;0;0;2;10;2;205;20;10;239;241;3;6;0;0;15;1014;5;551;8;6;8;0;0;0
"2016-11-01 01:05:47.86";52;307220;42;28;2;47;0;0;2;15;2;205;26;10;238;237;3;0;0;0;16;675;7;285;2;0;2;0;0;0
"2016-11-01 01:05:48.15";52;307220;21;5;3;5;0;0;3;10;2;205;30;10;236;235;3;0;0;0;19;505;4;423;2;0;2;0;0;0
"2016-11-01 01:05:49.047";52;307220;58;45;3;60;0;0;2;10;2;205;20;10;220;223;3;0;0;0;14;701;5;379;2;0;2;0;0;0
"2016-11-01 01:05:49.049";52;307220;50;47;3;60;0;0;2;10;2;205;20;10;225;231;3;0;0;0;15;619;4;374;2;0;2;0;0;0
