"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-09-29 21:48:39.225";69;15;67;1;67;0;0;3;10;3;222;30;10;220;217;4;0;1;0;0;18612440;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:40.336";69;18;33;1;33;0;0;2;10;3;222;20;10;217;219;4;13;1;0;0;5505130;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:40.627";69;5;45;2;33;0;0;2;10;3;222;24;14;208;215;4;14;13;0;0;6226039;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:41.499";69;17;36;3;38;0;0;3;10;3;222;30;10;212;211;4;0;0;0;0;12320970;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:41.526";69;1;67;2;67;0;0;3;10;3;222;30;10;221;221;4;4;0;0;0;17694950;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:42.266";69;24;31;1;31;0;0;1;10;3;222;10;10;211;227;4;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:42.567";69;28;31;1;31;0;0;1;10;3;222;10;10;210;214;4;6;0;0;0;1835042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:42.574";69;32;31;1;31;0;0;1;10;3;222;10;10;217;225;4;0;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:42.859";69;27;31;1;31;0;0;1;10;3;222;10;10;233;243;4;3;0;0;0;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:43.15";69;25;31;1;31;0;0;1;10;3;222;10;10;208;216;4;2;1;0;0;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:43.937";69;58;31;1;31;0;0;1;10;3;222;10;10;219;224;4;2;0;0;0;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
