"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-09-29 21:48:37.843";52;307220;18;33;1;33;0;0;2;10;2;205;20;10;217;218;3;11;1;0;16;705;3;835;14;11;13;0;0;0
"2016-09-29 21:48:37.851";52;307220;14;35;5;5;0;0;3;10;2;205;30;10;231;231;3;0;0;0;17;875;2;988;2;0;2;0;0;0
"2016-09-29 21:48:38.922";52;307220;17;38;3;38;0;0;3;10;2;205;30;10;225;225;3;0;0;0;15;240;2;218;2;0;2;0;0;0
"2016-09-29 21:48:39.215";52;307220;5;33;2;33;0;0;2;10;2;205;20;10;213;220;3;8;13;0;16;647;2;795;23;8;10;0;0;0
"2016-09-29 21:48:40.915";52;307220;24;31;1;31;0;0;1;10;2;205;10;10;211;227;3;0;0;0;12;309;1;228;2;0;2;0;0;0
"2016-09-29 21:48:41.205";52;307220;28;31;1;31;0;0;1;10;2;205;10;10;210;215;3;5;0;0;12;417;1;401;7;5;7;0;0;0
"2016-09-29 21:48:41.501";52;307220;25;31;1;31;0;0;1;10;2;205;10;10;209;216;3;2;1;0;12;267;1;224;5;2;4;0;0;0
"2016-09-29 21:48:41.502";52;307220;35;31;5;28;0;0;1;20;2;205;20;20;210;213;3;4;0;0;12;459;2;347;6;4;6;0;0;0
"2016-09-29 21:48:41.505";52;307220;1;18;2;67;0;0;3;10;2;205;30;10;226;219;3;3;0;0;17;860;2;953;5;3;5;0;0;0
"2016-09-29 21:48:41.511";52;307220;27;31;1;31;0;0;1;10;2;205;10;10;234;241;3;3;0;0;13;362;1;255;5;3;5;0;0;0
"2016-09-29 21:48:41.519";52;307220;32;31;1;31;0;0;1;10;2;205;10;10;217;225;3;0;0;0;11;187;1;116;2;0;2;0;0;0
"2016-09-29 21:48:42.555";52;307220;42;46;5;28;0;0;2;10;2;205;23;13;209;208;3;0;0;0;11;276;1;212;2;0;2;0;0;0
"2016-09-29 21:48:42.581";52;307220;60;31;1;31;0;0;1;10;2;205;10;10;233;237;3;0;0;0;10;361;1;214;2;0;2;0;0;0
"2016-09-29 21:48:42.591";52;307220;58;31;1;31;0;0;1;10;2;205;10;10;219;223;3;2;0;0;10;411;1;332;4;2;4;0;0;0
"2016-09-29 21:48:42.592";52;307220;57;31;1;31;0;0;1;10;2;205;10;10;209;211;3;10;1;0;11;581;1;497;13;10;12;0;0;0
"2016-09-29 21:48:42.593";52;307220;52;31;1;31;0;0;1;10;2;205;10;10;225;231;3;2;0;0;12;428;1;313;4;2;4;0;0;0
"2016-09-29 21:48:42.845";52;307220;45;31;1;31;0;0;1;10;2;205;10;10;219;223;3;47;0;0;12;253;1;158;48;47;48;0;0;0
"2016-09-29 21:48:42.857";52;307220;40;31;1;31;0;0;1;10;2;205;10;10;211;222;3;4;0;0;11;418;1;280;6;4;6;0;0;0
"2016-09-29 21:48:42.872";52;307220;37;33;3;45;0;0;2;10;2;205;20;10;222;220;3;3;0;0;12;397;3;324;5;3;5;0;0;0
"2016-09-29 21:48:42.893";52;307220;46;31;1;31;0;0;1;10;2;205;10;10;212;214;3;37;1;0;11;545;1;433;40;37;39;0;0;0
"2016-09-29 21:48:43.138";52;307220;30;51;5;38;0;0;2;15;2;205;30;10;213;216;3;0;16;0;12;398;3;346;18;0;2;0;0;0
"2016-09-29 21:48:43.992";52;307220;38;28;5;28;0;0;2;10;2;205;20;10;228;229;3;2;0;0;12;590;1;645;4;2;4;0;0;0
"2016-09-29 21:48:44.254";52;307221;33;31;1;31;0;0;1;10;2;205;10;10;213;220;3;30;0;0;12;267;1;221;28;28;28;0;0;0
"2016-09-29 21:48:45.354";52;307220;47;57;5;45;0;0;2;10;2;205;20;10;246;244;3;0;0;0;11;524;1;420;2;0;2;0;0;0
"2016-09-29 21:48:45.373";52;307220;67;45;1;45;0;0;2;10;2;205;20;10;224;228;3;36;1;0;11;275;1;146;39;36;38;0;0;0
"2016-09-29 21:48:45.384";52;307220;48;52;5;52;0;0;2;10;2;205;20;10;221;223;3;1;0;0;11;565;1;430;3;1;3;0;0;0
"2016-09-29 21:48:45.385";52;307220;4;13;5;11;0;0;4;10;2;205;40;10;214;216;3;0;0;0;17;751;1;690;2;0;2;0;0;0
"2016-09-29 21:48:45.655";52;307220;43;40;3;46;0;0;2;10;2;205;20;10;218;216;3;1;0;0;11;533;1;496;3;1;3;0;0;0
"2016-09-29 21:48:45.934";52;307220;41;46;5;46;0;0;2;10;2;205;20;10;233;234;3;0;0;0;11;553;1;505;2;0;2;0;0;0
"2016-09-29 21:48:46.517";52;307220;8;18;1;18;0;0;3;10;2;205;30;10;231;229;3;0;1;0;14;206;3;222;3;0;2;0;0;0
"2016-09-29 21:48:47.265";52;307220;44;46;4;46;0;0;2;10;2;205;20;10;225;219;3;4;2;0;11;471;1;425;8;4;6;0;0;0
"2016-09-29 21:48:47.846";52;307220;39;37;5;36;0;0;3;10;2;205;30;10;219;218;3;0;3;0;12;295;1;261;5;0;2;0;0;0
"2016-09-29 21:48:48.434";52;307220;59;46;1;46;0;0;2;10;2;205;20;10;208;211;3;0;1;0;11;246;1;189;3;0;2;0;0;0
"2016-09-29 21:48:48.723";52;307220;78;43;4;44;0;0;3;10;2;205;30;10;217;218;3;1;1;0;11;193;4;86;4;1;3;0;0;0
"2016-09-29 21:48:48.726";52;307220;71;67;1;67;0;0;3;10;2;205;30;10;222;218;3;0;0;0;11;381;2;268;2;0;2;0;0;0
"2016-09-29 21:48:49.824";52;307220;79;46;1;46;0;0;2;10;2;205;20;10;213;218;3;2;0;0;10;288;1;124;4;2;4;0;0;0
"2016-09-29 21:48:50.107";52;307220;75;67;1;67;0;0;3;10;2;205;30;10;221;218;3;3;0;0;11;290;2;228;5;3;5;0;0;0
"2016-09-29 21:48:51.25";52;307220;76;46;2;46;0;0;2;10;2;205;20;10;219;223;3;9;1;0;11;508;1;277;12;9;11;0;0;0
"2016-09-29 21:48:52.131";52;307221;20;11;5;3;0;0;4;10;2;205;40;10;238;243;3;0;0;0;13;384;2;431;2;0;2;0;0;0
"2016-09-29 21:48:52.763";52;307220;72;67;1;67;0;0;3;10;2;205;30;10;215;213;3;1;1;0;11;338;3;221;4;1;3;0;0;0
"2016-09-29 21:48:53.661";52;307220;85;67;1;67;0;0;3;10;2;205;30;10;216;213;3;3;0;0;11;379;3;343;5;3;5;0;0;0
"2016-09-29 21:48:53.951";52;307220;69;43;3;76;0;0;3;10;2;205;30;10;216;217;3;0;0;0;11;536;1;412;2;0;2;0;0;0
"2016-09-29 21:48:54.804";52;307221;6;18;1;18;1;0;3;10;2;205;30;10;212;208;3;1;2;0;14;543;1;609;4;1;3;0;0;0
"2016-09-29 21:48:55.111";52;307220;117;67;1;67;1;0;3;10;2;205;30;10;221;217;3;8;1;0;12;588;1;529;9;7;9;0;0;0
"2016-09-29 21:48:57.261";52;307220;19;5;5;5;0;0;3;10;2;205;30;10;221;222;3;0;0;0;16;447;3;537;2;0;2;0;0;0
"2016-09-29 21:48:58.432";52;307220;12;5;2;5;0;0;3;10;2;205;30;10;223;222;3;0;0;0;16;329;1;391;2;0;2;0;0;0
"2016-09-29 21:48:59.465";52;307220;127;68;1;68;0;0;3;10;2;205;30;10;211;213;3;6;0;0;11;632;2;568;8;6;8;0;0;0
"2016-09-29 21:48:59.466";52;307220;121;134;5;134;0;0;4;10;2;205;40;10;223;223;3;0;0;0;12;753;2;636;2;0;2;0;0;0
