Total packets are: 33653

hop	packets	%
1	3678	0.109291890768
2	4113	0.122217930051
3	6726	0.199863310849
4	7210	0.214245386741
5	5485	0.162986955101
6	3332	0.0990104894066
7	1292	0.038391822423
8	597	0.0177398746026
9	350	0.0104002614923
10	215	0.00638873205955
11	146	0.00433839479393
12	114	0.0033875137432
13	81	0.00240691765964
14	66	0.00196119216712
15	46	0.00136689151042
16	55	0.00163432680593
17	28	0.000832020919383
18	11	0.000326865361186
19	22	0.000653730722372
20	14	0.000416010459692
21	13	0.000386295426856
22	7	0.000208005229846
23	16	0.000475440525362
24	6	0.000178290197011
25	1	2.97150328351e-05
26	3	8.91450985053e-05
27	3	8.91450985053e-05
28	4	0.00011886013134
29	3	8.91450985053e-05
30	4	0.00011886013134
31	2	5.94300656702e-05
32	2	5.94300656702e-05
33	1	2.97150328351e-05
35	1	2.97150328351e-05
37	1	2.97150328351e-05
40	1	2.97150328351e-05
42	1	2.97150328351e-05
47	1	2.97150328351e-05
52	1	2.97150328351e-05
78	1	2.97150328351e-05
