result_time pkt_length appversion motetype node_id parent_id voltage indicator dutycycle rctp_psetsize rctp_parent rctp_retxs origin_seqnum etx thl options packet_type health_generated health_forwarded health_retransmissions health_dropped stats_petx stats_letx stats_frssi stats_brssi flash_node_id flash_wdt_resets humidity temperature adc0 adc1 adc2 adc3 adc4 adc5 adc6 msp2_temperature msp2_waterpotential
2016-10-03 00:26:26.854 41 145 2 116 122 2889 9 1587 255 122 0 0 10 6 0 238 1 0 0 0 49 10 -45 -56 116 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:26:33.487 41 145 2 138 74 2883 9 1658 255 74 0 0 10 6 0 238 1 0 0 0 49 10 -45 -71 138 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:26:33.515 41 145 2 74 80 2877 9 1624 255 80 0 0 10 5 0 238 1 7 10 0 50 10 -45 -80 74 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:26:33.541 41 145 2 135 74 2917 9 1714 255 74 0 0 10 6 0 238 1 0 0 0 49 10 -45 -91 135 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:26:33.565 41 145 2 131 138 2849 9 1944 255 138 0 0 10 7 0 238 1 2 1 0 59 10 -45 -69 131 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:26:33.59 41 145 2 119 131 2878 9 1266 255 131 0 0 10 8 0 238 1 0 0 0 69 10 -45 -86 119 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:26:33.604 41 145 2 133 119 2952 9 1835 255 119 0 0 10 9 0 238 1 0 0 0 49 10 -45 -50 133 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:26:33.628 41 145 2 123 137 2867 9 2047 255 137 0 0 10 10 0 238 1 0 0 0 49 10 -45 -84 123 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:26:33.655 41 145 2 126 133 2946 9 2086 255 133 0 0 10 10 0 238 1 0 0 0 58 10 -45 -80 126 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:26:35.117 41 145 2 118 117 2908 9 1666 255 117 0 0 10 5 0 238 1 7 12 1 50 10 -45 -76 118 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:26:35.168 41 145 2 63 75 2947 9 1795 255 75 0 0 10 7 0 238 1 0 0 0 59 10 -45 -77 63 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:26:35.177 41 145 2 64 75 2908 9 1607 255 75 0 0 10 7 0 238 1 0 0 0 59 10 -45 -91 64 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:26:35.204 41 145 2 120 75 2875 9 1480 255 75 0 0 10 7 0 238 1 0 0 0 59 10 -45 -83 120 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:26:35.229 41 145 2 65 75 2902 9 1493 255 75 0 0 10 7 0 238 1 0 0 0 59 10 -45 -79 65 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:26:35.239 41 145 2 129 118 2921 9 1640 255 118 0 0 10 6 0 238 1 0 1 0 53 10 -45 -78 129 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:15.167 41 145 2 1 67 2945 9 1222 255 67 0 1 10 4 0 238 2 0 3 0 40 10 -45 -83 1 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:15.181 41 145 2 5 33 2913 9 1147 255 33 0 1 10 3 0 238 2 6 0 0 30 10 -45 -83 5 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:15.188 41 145 2 20 15 2868 9 1144 255 15 0 1 10 5 0 238 2 0 0 0 50 10 -45 -68 20 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:15.207 41 145 2 9 72 2962 9 1193 255 72 0 1 10 5 0 238 2 0 0 0 50 10 -45 -66 9 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:15.216 41 145 2 19 5 2908 9 1046 255 5 0 1 10 4 0 238 2 0 0 0 40 10 -45 -75 19 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:15.225 41 145 2 21 5 2901 9 1051 255 5 0 1 10 4 0 238 2 1 0 0 40 10 -45 -72 21 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:15.24 41 145 2 17 36 2915 9 1072 255 36 0 1 10 5 0 238 2 0 0 0 50 10 -45 -87 17 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:15.244 41 145 2 2 5 2862 9 1007 255 5 0 1 10 4 0 238 2 0 0 0 40 10 -45 -73 2 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:15.246 41 145 2 18 5 2851 9 1132 255 5 0 1 10 4 0 238 2 2 0 0 40 10 -45 -74 18 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:15.249 41 145 2 11 5 2938 9 1130 255 5 0 1 10 4 0 238 2 0 0 0 40 10 -45 -87 11 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:15.455 41 145 2 8 18 2893 9 1084 255 18 0 1 10 5 0 238 2 0 0 0 50 10 -45 -72 8 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:15.47 41 145 2 3 5 2901 9 1126 255 5 0 1 10 4 0 238 2 0 0 0 40 10 -45 -90 3 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:15.479 41 145 2 12 21 2943 9 1156 255 21 0 1 10 5 0 238 2 0 1 0 50 10 -45 -54 12 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:15.735 41 145 2 25 31 2954 9 1042 255 31 0 1 15 1 0 238 2 0 0 0 15 15 -45 -91 25 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:16.016 41 145 2 7 14 2874 9 1025 255 14 0 1 10 6 0 238 2 0 0 0 60 10 -45 -72 7 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:16.024 41 145 2 32 31 2928 9 1083 255 31 0 1 10 1 0 238 2 86 0 0 10 10 -45 -78 32 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:16.301 41 145 2 10 14 2938 9 1122 255 14 0 1 10 6 0 238 2 0 0 0 60 10 -45 -87 10 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:16.31 41 145 2 24 31 2910 9 965 255 31 0 1 10 1 0 238 2 3 0 0 10 10 -45 -67 24 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:16.322 41 145 2 4 14 2866 9 1275 255 14 0 1 10 6 0 238 2 0 4 0 64 14 -45 -85 4 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:16.334 41 145 2 27 24 2921 9 1011 255 24 0 1 10 2 0 238 2 2 0 0 20 10 -45 -80 27 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:16.344 41 145 2 33 32 2872 9 1124 255 32 0 1 10 2 0 238 2 16 0 0 20 10 -45 -86 33 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:16.353 41 145 2 34 32 2908 9 959 255 32 0 1 10 2 0 238 2 0 0 0 20 10 -45 -82 34 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:17.747 41 145 2 60 32 2947 9 987 255 32 0 1 10 2 0 238 2 2 0 0 20 10 -45 -78 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:17.757 41 145 2 6 18 2939 9 1400 255 18 0 1 10 5 0 238 2 0 9 0 63 23 -45 -94 6 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:17.77 41 145 2 58 32 2930 9 1052 255 32 0 1 10 2 0 238 2 18 0 0 20 10 -45 -85 58 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:17.793 41 145 2 37 45 2946 9 1147 255 45 0 1 10 3 0 238 2 12 0 0 30 10 -45 -78 37 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:17.803 41 145 2 38 45 2946 9 1094 255 45 0 1 10 3 0 238 2 8 1 0 30 10 -45 -88 38 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:17.81 41 145 2 52 60 2915 9 931 255 60 0 1 10 3 0 238 2 0 0 0 30 10 -45 -56 52 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:17.822 41 145 2 26 37 2944 9 979 255 37 0 1 10 4 0 238 2 1 1 0 40 10 -45 -74 26 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:18.031 41 145 2 46 58 2950 9 974 255 58 0 1 10 3 0 238 2 2 0 0 30 10 -45 -69 46 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
