"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-06 22:21:56.148";41;146;2;122;132;2917;9;1316;1;132;0;0;10;6;0;238;1;0;0;0;60;10;-85;-79;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:21:59.014";41;146;2;83;119;2962;9;1132;2;119;0;0;10;7;0;238;1;0;0;0;70;10;-88;-90;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:22:00.58";41;146;2;117;132;2913;9;1343;1;132;0;0;10;6;0;238;1;0;0;0;60;10;-89;-89;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:22:01.837";41;146;2;1;14;2919;9;1589;2;14;0;0;10;4;0;238;1;6;15;0;40;10;-56;-55;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:22:02.128";41;146;2;118;124;2927;9;1255;3;132;0;0;10;6;0;238;1;0;0;0;60;10;-77;-75;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:22:03.754";41;146;2;120;124;2873;9;1257;3;132;0;0;10;8;0;238;1;0;0;0;60;10;-89;-83;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:22:05.771";41;146;2;9;1;2957;9;1666;2;1;0;0;10;7;0;238;1;0;0;0;40;10;-85;-89;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:22:07.48";41;146;2;128;130;2861;9;1335;5;130;0;0;10;10;0;238;1;0;0;0;70;10;-54;-59;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:22:09.509";41;146;2;71;7;2880;9;1324;2;7;0;0;10;6;0;238;1;0;0;0;50;10;-77;-80;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:22:09.528";41;146;2;134;118;2918;9;1494;2;118;0;0;10;11;0;238;1;0;0;0;70;10;-79;-78;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:22:11.526";41;146;2;7;1;2872;9;1592;2;14;0;0;10;8;0;238;1;1;5;0;40;10;-86;-89;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:00.454";41;146;2;18;67;2850;9;1175;3;67;0;1;10;3;0;238;2;10;0;0;30;10;-80;-80;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:03.207";41;146;2;24;31;2912;9;699;1;31;0;1;10;1;0;238;2;0;0;0;10;10;-89;-78;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:03.219";41;146;2;27;31;2916;9;787;1;31;0;1;10;1;0;238;2;22;0;0;10;10;-79;-76;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:03.497";41;146;2;34;52;2911;9;810;1;52;0;1;10;2;0;238;2;0;0;0;20;10;-88;-83;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:03.813";41;146;2;60;31;2926;9;797;1;31;0;1;10;1;0;238;2;3;0;0;10;10;-87;-85;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:03.835";41;146;2;45;31;2954;9;815;1;31;0;1;10;1;0;238;2;35;0;0;10;10;-90;-91;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:04.095";41;146;2;32;52;2935;9;850;3;60;0;1;10;2;0;238;2;0;0;0;20;10;-90;-87;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:04.376";41;146;2;44;48;2915;9;912;5;48;0;1;10;3;0;238;2;0;1;0;30;10;-86;-92;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:05.295";41;146;2;76;46;2954;9;1081;2;46;0;1;10;3;0;238;2;9;3;0;30;10;-92;-87;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:05.296";41;146;2;35;45;2912;9;1824;3;33;0;1;10;2;0;238;2;18;16;0;38;28;-91;-91;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:05.584";41;146;2;52;31;2915;9;858;1;31;0;1;10;1;0;238;2;13;0;0;10;10;-87;-89;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:05.585";41;146;2;47;27;2944;9;902;2;52;0;1;10;2;0;238;2;0;0;0;20;10;-78;-80;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:06.719";41;146;2;58;60;2929;9;841;3;52;0;1;10;2;0;238;2;0;0;0;20;10;-82;-91;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:07.002";41;146;2;51;52;2899;9;809;2;52;0;1;10;2;0;238;2;1;0;0;20;10;-86;-83;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:07.283";41;146;2;41;27;2878;9;1155;1;27;0;1;10;2;0;238;2;17;1;0;20;10;-88;-90;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:07.287";41;146;2;14;67;2954;9;1078;3;67;0;1;10;3;0;238;2;5;0;0;30;10;-83;-87;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:08.481";41;146;2;43;51;2938;9;807;5;51;0;1;10;3;0;238;2;0;0;0;30;10;-81;-80;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:08.487";41;146;2;48;52;2926;9;914;2;52;0;1;10;2;0;238;2;5;2;0;20;10;-91;-90;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:08.499";41;146;2;2;75;2861;9;1028;2;5;0;1;10;4;0;238;2;2;1;0;49;10;-87;-88;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:09.629";41;146;2;46;52;2951;9;840;3;60;0;1;10;2;0;238;2;6;0;0;20;10;-80;-80;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:09.63";41;146;2;80;41;2958;9;922;2;48;0;1;10;3;0;238;2;4;2;0;30;10;-79;-82;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:09.631";41;146;2;10;1;2935;9;1036;1;1;0;1;10;5;0;238;2;0;0;0;40;10;-83;-82;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:10.819";41;146;2;50;47;2867;9;747;5;58;0;1;10;3;0;238;2;0;1;0;30;10;-87;-85;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:10.82";41;146;2;57;27;2882;9;752;3;60;1;1;10;2;0;238;2;0;1;0;20;10;-89;-93;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:10.82";41;146;2;1;18;2943;9;1714;2;14;0;1;10;6;0;238;2;6;15;0;40;10;-85;-88;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:12.089";41;146;2;73;80;2938;9;799;3;76;0;1;10;4;0;238;2;0;0;0;40;10;-71;-74;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:12.096";41;146;2;85;69;2937;9;858;2;69;1;1;10;5;0;238;2;5;2;0;50;10;-78;-84;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:12.375";41;146;2;15;18;2879;9;1044;1;18;0;1;10;4;0;238;2;0;0;0;40;10;-87;-85;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:13.555";41;146;2;79;41;2918;9;780;2;48;0;1;10;3;0;238;2;0;0;0;30;10;-84;-82;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:13.558";41;146;2;42;48;2946;9;815;3;48;3;1;10;3;0;238;2;0;3;0;30;10;-91;-92;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:13.567";41;146;2;67;45;2927;9;1193;1;45;0;1;10;2;0;238;2;19;4;0;20;10;-90;-82;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:15.051";41;146;2;78;76;2907;9;1154;1;76;0;1;10;4;0;238;2;1;7;0;46;16;-88;-91;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:15.051";41;146;2;75;67;2941;9;1080;1;67;0;1;10;3;0;238;2;6;2;0;38;18;-89;-91;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:15.854";41;146;2;136;78;2926;9;883;2;78;0;1;10;5;0;238;2;5;0;0;56;10;-81;-83;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:16.578";41;146;2;64;80;2908;9;829;1;80;1;1;10;4;0;238;2;0;1;0;40;10;-86;-89;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:17.576";41;146;2;54;41;2928;9;742;1;41;0;1;10;3;0;238;2;0;0;0;30;10;-88;-88;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:17.577";41;146;2;7;1;2866;9;1448;1;1;0;1;10;5;0;238;2;1;10;0;40;10;-80;-82;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:19.005";41;146;2;81;68;2921;9;1032;4;80;0;1;10;4;0;238;2;9;1;0;40;10;-90;-89;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:19.714";41;146;2;25;35;2944;9;811;1;35;0;1;10;3;0;238;2;0;0;0;30;10;-89;-85;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
