Total packets are: 18606	0.801326499849

hop	packets	%
1	2768	0.148769214232
2	4122	0.221541438246
3	6048	0.325056433409
4	3460	0.18596151779
5	1493	0.0802429323874
6	455	0.0244544770504
7	114	0.00612705578846
8	52	0.00279479737719
9	20	0.00107492206815
10	18	0.000967429861335
11	21	0.00112866817156
12	7	0.000376222723853
13	4	0.00021498441363
14	8	0.00042996882726
15	5	0.000268730517038
16	1	5.37461034075e-05
17	5	0.000268730517038
18	1	5.37461034075e-05
19	2	0.000107492206815
22	1	5.37461034075e-05
24	1	5.37461034075e-05
