result_time pkt_length total_time node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped ctrl_ntxpkt ctrl_nrxpkt ctrl_nparentchange ctrl_ntricklereset data_ntxpkt data_nrxpkt data_nrxacks data_nqueuedrops data_ndups data_ninconsistencies
2016-10-10 22:47:46.535 52 307220 3 67 5 14 0 0 3 10 2 205 30 10 219 219 3 0 0 0 15 729 2 961 2 0 2 0 0 0
2016-10-10 22:47:47.384 52 307220 14 35 3 35 0 0 2 10 2 205 20 10 233 235 3 9 2 0 16 1025 1 1262 13 9 11 0 0 0
2016-10-10 22:47:47.388 52 307220 18 37 3 33 0 0 2 10 2 205 20 10 224 226 3 6 1 0 17 922 2 1122 9 6 8 0 0 0
2016-10-10 22:47:48.643 52 307220 17 37 1 37 0 0 2 10 2 205 20 10 215 215 3 1 0 0 15 479 1 526 3 1 3 0 0 0
2016-10-10 22:47:48.649 52 307220 13 35 1 35 0 0 2 10 2 205 20 10 217 212 3 3 0 0 14 820 2 980 5 3 5 0 0 0
2016-10-10 22:47:50.68 52 307220 28 31 1 31 0 0 1 10 2 205 10 10 211 209 3 3 0 0 11 539 1 474 5 4 5 0 1 0
2016-10-10 22:47:50.686 52 307220 33 31 1 31 0 0 1 10 2 205 10 10 223 223 3 7 0 0 11 298 1 191 9 7 9 0 0 0
2016-10-10 22:47:50.687 52 307220 24 31 1 31 0 0 1 10 2 205 10 10 228 241 3 0 0 0 11 421 1 338 2 0 2 0 0 0
2016-10-10 22:47:50.691 52 307220 27 31 1 31 0 0 1 10 2 205 10 10 242 239 3 2 0 0 10 567 1 514 4 2 4 0 0 0
2016-10-10 22:47:50.692 52 307220 37 31 1 31 0 0 1 10 2 205 10 10 212 216 3 20 0 0 11 473 1 320 22 21 22 0 1 0
2016-10-10 22:47:50.694 52 307220 32 31 1 31 0 0 1 10 2 205 10 10 225 229 3 0 0 0 11 157 2 44 2 0 2 0 0 0
2016-10-10 22:47:50.697 52 307220 34 31 1 31 0 0 1 10 2 205 10 10 218 222 3 0 0 0 11 228 1 160 2 0 2 0 0 0
2016-10-10 22:47:50.971 52 307220 43 46 5 28 0 0 2 10 2 205 20 10 236 238 3 0 1 0 11 624 1 534 3 0 2 0 0 0
2016-10-10 22:47:51.264 52 307220 46 31 1 31 0 0 1 10 2 205 10 10 212 212 3 36 0 0 10 624 1 504 38 36 38 0 0 0
