"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-10-11 09:45:22.685";52;2150420;3;18;5;18;0;0;3;10;29;205;30;10;242;242;30;2;15;0;19;517;2;548;46;2;31;0;0;0
"2016-10-11 09:45:23.606";52;2150420;17;38;5;38;0;0;3;10;29;205;30;10;225;225;30;0;6;0;18;471;2;296;35;0;29;0;0;0
"2016-10-11 09:45:23.613";52;2150420;1;13;5;18;0;0;3;10;29;205;30;10;223;222;30;1;4;0;19;956;2;1036;34;1;30;0;0;0
"2016-10-11 09:45:23.887";52;2150420;18;33;2;33;0;0;2;10;29;205;20;10;223;224;30;71;9;0;18;940;2;992;108;72;99;0;1;0
"2016-10-11 09:45:24.947";52;2150420;14;35;1;35;0;0;2;10;29;205;20;10;236;236;30;108;31;0;22;1029;4;921;168;109;137;0;1;0
"2016-10-11 09:45:25.922";52;2150420;24;31;1;31;0;0;1;10;29;205;10;10;224;237;30;0;0;0;18;455;1;271;29;0;29;0;0;0
"2016-10-11 09:45:25.929";52;2150420;5;35;3;33;0;0;2;10;29;205;20;10;229;233;30;52;19;0;22;820;2;794;100;52;81;0;0;0
"2016-10-11 09:45:26.207";52;2150420;28;31;1;31;0;0;1;10;29;205;10;10;211;209;30;63;0;0;14;533;1;330;92;63;92;0;0;0
"2016-10-11 09:45:26.218";52;2150420;27;31;1;31;0;0;1;10;29;205;10;10;235;238;30;61;0;0;14;648;1;418;90;62;90;0;1;0
"2016-10-11 09:45:26.227";52;2150420;34;31;1;31;0;0;1;10;29;205;10;10;217;220;30;0;0;0;14;334;1;168;29;0;29;0;0;0
"2016-10-11 09:45:26.489";52;2150420;38;25;5;25;0;0;2;10;29;205;20;10;221;218;30;7;6;0;15;758;1;555;42;7;36;0;0;0
"2016-10-11 09:45:26.493";52;2150420;32;31;1;31;0;0;1;10;29;205;10;10;225;227;30;0;0;0;14;294;1;116;29;0;29;0;0;0
"2016-10-11 09:45:26.497";52;2150420;10;13;3;13;0;0;3;10;29;205;30;10;233;233;30;1;13;0;19;738;3;533;43;1;30;0;0;0
"2016-10-11 09:45:26.504";52;2150420;33;31;1;31;0;0;1;10;29;205;10;10;223;224;30;116;0;0;14;409;1;220;145;121;145;0;5;0
"2016-10-11 09:45:26.77";52;2150420;30;40;2;27;0;0;2;10;29;205;20;10;216;212;30;0;4;0;14;493;1;340;33;0;29;0;0;0
"2016-10-11 09:45:27.358";52;2150420;58;31;1;31;0;0;1;10;29;205;10;10;218;221;30;12;0;0;13;592;1;266;41;13;41;0;1;0
"2016-10-11 09:45:27.371";52;2150420;57;31;1;31;0;0;1;10;29;205;10;10;213;212;30;187;0;0;14;682;1;398;216;187;216;0;0;0
"2016-10-11 09:45:27.648";52;2150420;25;31;1;31;0;0;1;10;29;205;10;10;212;217;30;38;0;0;14;423;1;268;66;42;66;0;4;0
"2016-10-11 09:45:27.664";52;2150420;46;31;1;31;0;0;1;10;29;205;10;10;215;212;30;685;0;125;14;789;1;386;588;693;588;125;9;0
"2016-10-11 09:45:27.666";52;2150421;45;31;1;31;0;0;1;10;29;205;10;10;223;221;30;390;0;0;13;364;1;157;418;394;418;0;5;0
"2016-10-11 09:45:27.668";52;2150420;60;31;1;31;0;0;1;10;29;205;10;10;235;235;30;21;0;0;13;492;1;220;50;22;50;0;1;0
"2016-10-11 09:45:27.67";52;2150420;52;31;1;31;0;0;1;10;29;205;10;10;228;227;30;11;0;0;13;556;1;256;40;11;40;0;0;0
"2016-10-11 09:45:27.684";52;2150420;39;40;2;28;0;0;2;10;29;205;20;10;217;212;30;14;3;0;15;486;1;345;46;14;43;0;0;0
"2016-10-11 09:45:28.519";52;2150420;21;19;3;5;0;0;3;10;29;205;30;10;225;225;30;0;10;0;18;444;2;442;39;0;29;0;0;0
"2016-10-11 09:45:28.817";52;2150420;47;27;5;27;0;0;2;10;29;205;20;10;238;235;30;0;2;0;14;697;1;344;31;0;29;0;0;0
"2016-10-11 09:45:29.368";52;2150420;40;31;1;31;0;0;1;10;29;205;10;10;209;215;30;152;3;0;13;659;2;270;178;147;175;0;0;0
