result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-10-15 10:21:16.842 69 14 35 2 35 0 0 2 10 3 222 20 10 235 235 4 8 6 0 0 5505134 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:16.859 69 1 67 5 14 0 0 3 10 3 222 30 10 225 224 4 0 0 0 0 17694950 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:17.118 69 17 36 5 38 0 0 3 10 3 222 30 10 221 221 4 0 5 0 0 11337925 0 0 0 0 0 0 28 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:18.312 69 5 45 3 35 0 0 2 10 3 222 20 10 213 221 4 4 1 0 0 6226039 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:19.751 69 24 31 1 31 0 0 1 10 3 222 10 10 219 232 4 0 0 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:19.756 69 27 31 1 31 0 0 1 10 3 222 10 10 235 237 4 7 0 0 0 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:20.03 69 33 31 1 31 0 0 1 10 3 222 10 10 218 219 4 16 1 0 0 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:20.031 69 25 31 1 31 0 0 1 10 3 222 10 10 218 222 4 4 0 0 0 1638437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:20.031 69 34 31 1 31 0 0 1 10 3 222 10 10 210 213 4 0 0 0 0 2228252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:20.308 69 28 31 1 31 0 0 1 10 3 222 10 10 210 211 4 7 0 0 1 1835042 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:20.311 69 32 31 1 31 0 0 1 10 3 222 10 10 217 220 4 0 0 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:20.588 69 52 31 1 31 0 0 1 10 3 222 10 10 223 223 4 5 0 0 0 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:20.867 69 58 31 1 31 0 0 1 10 3 222 10 10 222 223 4 6 0 0 0 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:21.433 69 57 31 1 31 0 0 1 10 3 222 10 10 215 215 4 22 0 0 0 3735557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:21.438 69 45 31 1 31 0 0 1 10 3 222 10 10 222 221 4 24 0 0 1 2949137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:21.45 69 40 31 1 31 0 0 1 10 3 222 10 10 210 217 4 24 0 0 0 2621462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:21.714 69 35 31 1 31 0 0 1 10 3 222 10 10 215 215 4 34 0 0 1 2293787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:21.715 69 60 31 1 31 0 0 1 10 3 222 10 10 231 231 4 1 0 0 0 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:22.717 69 46 57 5 27 0 0 2 10 3 222 20 10 240 239 4 0 0 0 0 10485838 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:22.728 69 67 45 1 45 0 0 2 10 3 222 20 10 229 233 4 22 2 0 1 10289209 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:22.738 69 51 40 5 27 0 0 2 10 3 222 20 10 239 233 4 2 0 0 0 8585289 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:23 69 42 25 5 28 0 0 2 10 3 222 20 10 233 228 4 0 0 0 0 6029394 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:23.002 69 37 28 5 25 0 0 2 10 3 222 20 10 221 224 4 1 0 0 0 6094935 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:23.276 69 48 58 5 25 0 0 2 10 3 222 20 10 223 223 4 2 1 0 0 10747980 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:24.099 69 36 33 5 25 0 0 2 10 3 222 20 10 215 213 4 3 0 0 1 6684760 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:24.384 69 41 40 5 27 0 0 2 10 3 222 20 10 232 227 4 2 0 0 0 7929939 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:25.168 69 30 27 1 27 0 0 2 10 3 222 20 10 221 220 4 0 1 0 0 5505118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:25.169 69 18 35 2 33 0 0 2 10 3 222 23 13 227 231 4 8 1 0 0 5767274 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:26.333 69 13 35 1 35 0 0 2 10 3 222 20 10 218 220 4 6 1 0 0 5439599 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:26.609 69 38 27 5 25 0 0 2 10 3 222 20 10 221 219 4 1 0 0 0 6029398 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:27.553 69 8 18 4 14 0 0 3 10 3 222 30 10 237 236 4 0 1 0 0 9371859 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:27.838 69 79 57 1 57 0 0 2 10 3 222 28 18 210 215 4 3 4 0 0 12648493 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:28.678 69 21 5 4 5 0 0 3 10 3 222 30 10 219 228 4 0 7 0 0 8913096 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:28.679 69 76 57 2 40 0 0 2 10 3 222 20 10 218 222 4 28 1 0 0 12451888 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:28.99 69 43 40 4 27 0 0 2 10 3 222 20 10 222 220 4 4 6 0 0 8061009 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:29.334 69 68 51 5 51 0 0 3 10 3 222 30 10 219 219 4 0 0 0 0 16449681 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:29.908 69 44 57 3 40 0 0 2 10 3 222 20 10 227 226 4 6 2 0 0 10354768 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:30.465 69 26 33 2 35 2 0 2 10 3 222 27 17 210 210 4 1 11 0 0 6029410 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:31.641 69 39 28 2 28 0 0 2 10 3 222 20 10 214 216 4 1 6 0 0 6226005 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:31.657 69 50 52 5 27 0 0 2 10 3 222 20 10 209 212 4 0 4 0 0 10092618 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:32.773 69 85 67 1 67 0 0 3 10 3 222 30 10 222 219 4 7 3 0 0 23199890 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:33.701 69 80 76 5 51 0 0 3 10 3 222 30 10 232 234 4 0 0 0 0 26411171 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:34.013 69 74 76 3 76 0 0 3 10 3 222 30 10 231 231 4 2 8 0 0 22675608 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:35.176 69 69 76 2 76 1 0 3 10 3 222 30 10 224 225 4 0 1 0 0 22347933 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:35.182 69 72 67 2 11 0 0 3 10 3 222 30 10 225 222 4 0 0 0 0 22347935 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
