2016-10-25 22:22:28 Round: 1
	avg_PRR: 0.911754385965	stdev: 0.115390860924
	isolated: 15
	avg_prnt_set_size: 3.11340206186	stdev: 1.75790578697
	shortcut_count: 17
	shortcut_ratio: 0.20987654321

	node	PRR	prnt_size
	2	0.833333333333	5.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	0.8	5.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	0.833333333333	1.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	4.0
	20	1.0	5.0
	21	0.833333333333	5.0
	24	0.0	0.0
	25	1.0	5.0
	26	1.0	5.0
	27	1.0	4.0
	28	0.8	5.0
	30	0.833333333333	2.0
	31	0.833333333333	3.0
	32	1.0	1.0
	33	1.0	3.0
	34	0.75	5.0
	35	1.0	4.0
	36	1.0	5.0
	37	1.0	4.0
	38	0.833333333333	5.0
	39	1.0	5.0
	40	1.0	5.0
	41	1.0	2.0
	42	1.0	2.0
	43	0.833333333333	4.0
	44	0.666666666667	3.0
	45	1.0	1.0
	46	0.8	1.0
	47	0.833333333333	2.0
	48	0.833333333333	2.0
	50	1.0	5.0
	51	0.833333333333	1.0
	52	1.0	1.0
	54	1.0	4.0
	57	0.8	5.0
	58	1.0	2.0
	59	0.8	5.0
	60	0.833333333333	2.0
	63	0.833333333333	3.0
	64	0.833333333333	4.0
	65	1.0	1.0
	66	1.0	2.0
	67	1.0	1.0
	68	1.0	1.0
	69	1.0	3.0
	70	0.833333333333	1.0
	71	1.0	1.0
	72	0.8	1.0
	73	0.833333333333	5.0
	74	1.0	5.0
	75	1.0	1.0
	76	1.0	5.0
	77	0.6	2.0
	78	1.0	4.0
	79	0.833333333333	5.0
	80	1.0	1.0
	81	1.0	4.0
	83	0.6	2.0
	84	0.5	2.0
	85	1.0	3.0
	115	1.0	2.0
	116	0.666666666667	5.0
	117	1.0	2.0
	118	0.666666666667	5.0
	119	0.833333333333	5.0
	120	0.833333333333	5.0
	121	0.833333333333	5.0
	122	0.833333333333	5.0
	123	0.8	5.0
	124	0.833333333333	5.0
	126	0.8	5.0
	127	1.0	5.0
	128	1.0	3.0
	129	1.0	5.0
	130	0.8	5.0
	131	0.833333333333	5.0
	132	1.0	5.0
	133	0.833333333333	1.0
	134	1.0	1.0
	135	1.0	5.0
	136	1.0	5.0
	137	0.8	2.0
	138	1.0	5.0

2016-10-25 22:27:29 Round: 2
	avg_PRR: 0.949479166667	stdev: 0.113306091625
	isolated: 7
	avg_prnt_set_size: 3.03092783505	stdev: 1.76713180301
	shortcut_count: 16
	shortcut_ratio: 0.179775280899

