2016-10-26 20:55:57 Round: 1
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
19	255.0
20	255.0
21	255.0
25	255.0
28	255.0
31	255.0
32	255.0
34	255.0
36	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
44	255.0
45	255.0
46	255.0
47	255.0
48	255.0
50	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
69	255.0
70	255.0
71	255.0
79	255.0
80	255.0
81	255.0
83	255.0
115	255.0
117	255.0
119	255.0
121	255.0
126	255.0
128	255.0
129	255.0
130	255.0
134	255.0
135	255.0
138	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 21:00:58 Round: 2
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
19	255.0
20	255.0
21	255.0
25	255.0
28	255.0
32	255.0
34	255.0
36	255.0
37	255.0
39	255.0
40	255.0
44	255.0
45	255.0
46	255.0
50	255.0
54	255.0
58	255.0
63	255.0
64	255.0
65	255.0
67	255.0
71	255.0
77	255.0
78	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
119	255.0
120	255.0
122	255.0
128	255.0
130	255.0
133	255.0
134	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 21:06:01 Round: 3
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
25	255.0
28	255.0
31	255.0
32	255.0
34	255.0
36	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
44	255.0
45	255.0
46	255.0
47	255.0
48	255.0
51	255.0
54	255.0
58	255.0
59	255.0
64	255.0
65	255.0
68	255.0
70	255.0
71	255.0
76	255.0
79	255.0
80	255.0
83	255.0
84	255.0
115	255.0
117	255.0
119	255.0
124	255.0
126	255.0
128	255.0
134	255.0
135	255.0
137	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 21:11:02 Round: 4
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
21	255.0
24	255.0
28	255.0
32	255.0
34	255.0
37	255.0
39	255.0
40	255.0
41	255.0
44	255.0
45	255.0
50	255.0
54	255.0
57	255.0
58	255.0
59	255.0
65	255.0
76	255.0
77	255.0
78	255.0
79	255.0
83	255.0
84	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
127	255.0
130	255.0
133	255.0
134	255.0
135	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 21:16:03 Round: 5
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
21	255.0
24	255.0
25	255.0
28	255.0
31	255.0
32	255.0
34	255.0
36	255.0
37	255.0
39	255.0
40	255.0
41	255.0
42	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
57	255.0
58	255.0
59	255.0
65	255.0
68	255.0
69	255.0
70	255.0
74	255.0
77	255.0
78	255.0
79	255.0
80	255.0
81	255.0
83	255.0
84	255.0
115	255.0
117	255.0
119	255.0
120	255.0
121	255.0
122	255.0
128	255.0
130	255.0
134	255.0
135	255.0
137	255.0
number of leaf nodes: 54	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 21:21:04 Round: 6
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
25	255.0
30	255.0
32	255.0
34	255.0
36	255.0
37	255.0
39	255.0
40	255.0
42	255.0
43	255.0
45	255.0
50	255.0
54	255.0
57	255.0
58	255.0
65	255.0
69	255.0
70	255.0
73	255.0
77	255.0
81	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
121	255.0
122	255.0
126	255.0
128	255.0
131	255.0
134	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 21:26:05 Round: 7
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
