2016-09-29 21:53:41 Round: 1
	avg_PRR: 0.908419243986	stdev: 0.126412380663
	isolated: 18
	avg_prnt_set_size: 3.0	stdev: 1.72022779697
	shortcut_count: 15
	shortcut_ratio: 0.189873417722

	node	PRR	prnt_size
	2	0.833333333333	2.0
	3	0.8	3.0
	4	0.833333333333	5.0
	5	1.0	1.0
	6	0.833333333333	1.0
	7	1.0	2.0
	8	1.0	1.0
	9	1.0	5.0
	10	1.0	5.0
	11	0.8	3.0
	12	1.0	2.0
	13	1.0	4.0
	14	1.0	5.0
	15	0.833333333333	1.0
	17	1.0	3.0
	18	1.0	1.0
	19	0.666666666667	5.0
	20	0.833333333333	5.0
	21	1.0	1.0
	24	1.0	1.0
	25	1.0	1.0
	26	0.833333333333	5.0
	27	1.0	1.0
	28	1.0	1.0
	30	1.0	5.0
	31	0.0	0.0
	32	1.0	1.0
	33	1.0	1.0
	34	1.0	1.0
	35	0.833333333333	5.0
	36	0.666666666667	4.0
	37	1.0	3.0
	38	1.0	5.0
	39	1.0	5.0
	40	1.0	1.0
	41	0.833333333333	5.0
	42	1.0	5.0
	43	0.666666666667	4.0
	44	1.0	5.0
	45	1.0	1.0
	46	1.0	1.0
	47	0.8	5.0
	48	1.0	5.0
	50	0.5	5.0
	51	0.666666666667	5.0
	52	1.0	1.0
	54	1.0	5.0
	57	1.0	1.0
	58	1.0	1.0
	59	0.75	5.0
	60	1.0	1.0
	63	1.0	2.0
	64	1.0	2.0
	65	1.0	5.0
	66	1.0	3.0
	67	1.0	1.0
	68	1.0	2.0
	69	1.0	4.0
	70	0.666666666667	3.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	5.0
	74	1.0	4.0
	75	0.833333333333	2.0
	76	1.0	2.0
	77	0.833333333333	1.0
	78	1.0	5.0
	79	1.0	2.0
	80	0.8	5.0
	81	0.8	3.0
	82	1.0	4.0
	83	0.666666666667	1.0
	84	0.833333333333	2.0
	85	1.0	1.0
	115	0.8	4.0
	116	0.8	4.0
	117	1.0	1.0
	118	1.0	4.0
	119	0.833333333333	5.0
	120	0.833333333333	5.0
	121	0.833333333333	5.0
	122	0.6	3.0
	123	0.666666666667	3.0
	124	1.0	5.0
	126	1.0	1.0
	127	1.0	2.0
	128	1.0	4.0
	129	1.0	5.0
	130	0.666666666667	4.0
	131	0.666666666667	1.0
	132	0.666666666667	5.0
	133	1.0	5.0
	134	0.833333333333	1.0
	135	1.0	4.0
	136	0.833333333333	4.0
	137	0.833333333333	5.0
	138	0.833333333333	3.0

2016-09-29 21:58:42 Round: 2
	avg_PRR: 0.937800687285	stdev: 0.115557205401
	isolated: 16
	avg_prnt_set_size: 3.05102040816	stdev: 1.74597174264
	shortcut_count: 23
	shortcut_ratio: 0.283950617284

	node	PRR	prnt_size
	2	1.0	2.0
	3	0.8	3.0
	4	0.6	5.0
	5	1.0	1.0
	6	0.75	1.0
	7	1.0	1.0
	8	1.0	1.0
	9	1.0	5.0
	10	0.8	5.0
	11	1.0	3.0
	12	1.0	2.0
	13	1.0	4.0
	14	0.833333333333	5.0
	15	0.833333333333	1.0
	17	1.0	4.0
	18	1.0	1.0
	19	1.0	5.0
	20	0.8	5.0
	21	1.0	1.0
	24	1.0	1.0
	25	1.0	1.0
	26	1.0	5.0
	27	1.0	1.0
	28	1.0	1.0
	30	1.0	5.0
	31	0.0	0.0
	32	1.0	1.0
	33	1.0	1.0
	34	1.0	5.0
	35	1.0	5.0
	36	1.0	4.0
	37	0.8	3.0
	38	1.0	5.0
	39	1.0	5.0
	40	1.0	1.0
	41	1.0	5.0
	42	1.0	5.0
	43	1.0	4.0
	44	1.0	5.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	5.0
	48	1.0	5.0
	50	1.0	5.0
	51	1.0	5.0
	52	1.0	1.0
	54	1.0	5.0
	57	1.0	1.0
	58	1.0	1.0
	59	1.0	5.0
	60	1.0	1.0
	63	0.8	3.0
	64	1.0	2.0
	65	1.0	5.0
	66	1.0	3.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	4.0
	70	1.0	3.0
	71	1.0	1.0
	72	0.8	1.0
	73	1.0	5.0
	74	1.0	4.0
	75	0.6	1.0
	76	1.0	2.0
	77	1.0	1.0
	78	1.0	5.0
	79	1.0	2.0
	80	1.0	5.0
	81	1.0	4.0
	82	1.0	4.0
	83	0.6	1.0
	84	0.75	1.0
	85	0.8	1.0
	115	0.75	4.0
	116	0.8	4.0
	117	1.0	1.0
	118	0.6	4.0
	119	1.0	5.0
	120	1.0	4.0
	121	1.0	5.0
	122	1.0	3.0
	123	1.0	3.0
	124	0.6	5.0
	126	1.0	1.0
	127	1.0	2.0
	128	0.8	4.0
	129	1.0	5.0
	130	0.8	4.0
	131	1.0	1.0
	132	1.0	5.0
	133	0.75	5.0
	134	0.75	1.0
	135	1.0	3.0
	136	0.75	4.0
	137	1.0	5.0
	138	0.8	3.0

2016-09-29 22:03:43 Round: 3
	avg_PRR: 0.95412371134	stdev: 0.0969769557255
	isolated: 13
	avg_prnt_set_size: 3.01020408163	stdev: 1.75251945728
	shortcut_count: 30
	shortcut_ratio: 0.357142857143

	node	PRR	prnt_size
	2	1.0	2.0
	3	1.0	3.0
	4	1.0	5.0
	5	1.0	1.0
	6	1.0	1.0
	7	1.0	1.0
	8	1.0	1.0
	9	1.0	5.0
	10	1.0	5.0
	11	1.0	3.0
	12	1.0	2.0
	13	1.0	4.0
	14	0.8	5.0
	15	0.75	1.0
	17	1.0	4.0
	18	1.0	1.0
	19	1.0	5.0
	20	1.0	5.0
	21	1.0	1.0
	24	1.0	1.0
	25	1.0	1.0
	26	1.0	5.0
	27	1.0	1.0
	28	1.0	1.0
	30	1.0	5.0
	31	0.0	0.0
	32	1.0	1.0
	33	1.0	1.0
	34	1.0	5.0
	35	0.75	5.0
	36	1.0	3.0
	37	1.0	3.0
	38	1.0	5.0
	39	1.0	5.0
	40	1.0	1.0
	41	1.0	5.0
	42	1.0	5.0
	43	1.0	3.0
	44	1.0	4.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	5.0
	48	1.0	5.0
	50	1.0	5.0
	51	1.0	5.0
	52	1.0	1.0
	54	1.0	5.0
	57	1.0	1.0
	58	1.0	1.0
	59	1.0	5.0
	60	1.0	1.0
	63	1.0	1.0
	64	1.0	5.0
	65	0.75	5.0
	66	1.0	3.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	2.0
	70	1.0	3.0
	71	0.75	1.0
	72	0.75	1.0
	73	1.0	5.0
	74	1.0	2.0
	75	0.75	1.0
	76	1.0	2.0
	77	1.0	2.0
	78	1.0	5.0
	79	1.0	2.0
	80	1.0	5.0
	81	1.0	1.0
	82	1.0	2.0
	83	1.0	1.0
	84	1.0	1.0
	85	0.75	1.0
	115	0.75	4.0
	116	1.0	4.0
	117	1.0	1.0
	118	1.0	4.0
	119	1.0	5.0
	120	1.0	4.0
	121	0.75	5.0
	122	0.666666666667	3.0
	123	0.75	3.0
	124	1.0	5.0
	126	1.0	1.0
	127	1.0	4.0
	128	1.0	4.0
	129	1.0	5.0
	130	1.0	4.0
	131	0.75	5.0
	132	1.0	5.0
	133	1.0	5.0
	134	0.75	1.0
	135	0.75	3.0
	136	1.0	4.0
	137	0.75	5.0
	138	0.75	3.0

2016-09-29 22:08:44 Round: 4
	avg_PRR: 0.912960235641	stdev: 0.137123512702
	isolated: 15
	avg_prnt_set_size: 2.98979591837	stdev: 1.73496396457
	shortcut_count: 29
	shortcut_ratio: 0.353658536585

	node	PRR	prnt_size
	2	0.8	2.0
	3	0.833333333333	3.0
	4	0.8	5.0
	5	1.0	1.0
	6	0.6	1.0
	7	1.0	1.0
	8	0.8	1.0
	9	0.833333333333	5.0
	10	1.0	5.0
	11	1.0	3.0
	12	0.8	2.0
	13	1.0	4.0
	14	0.833333333333	5.0
	15	0.8	1.0
	17	1.0	4.0
	18	1.0	1.0
	19	0.857142857143	5.0
	20	0.8	5.0
	21	1.0	1.0
	24	1.0	1.0
	25	1.0	1.0
	26	1.0	5.0
	27	1.0	1.0
	28	1.0	1.0
	30	1.0	5.0
	31	0.0	0.0
	32	1.0	1.0
	33	1.0	1.0
	34	1.0	5.0
	35	1.0	1.0
	36	1.0	3.0
	37	1.0	3.0
	38	1.0	5.0
	39	1.0	5.0
	40	1.0	1.0
	41	1.0	5.0
	42	1.0	5.0
	43	1.0	3.0
	44	1.0	4.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	5.0
	48	1.0	5.0
	50	1.0	5.0
	51	1.0	5.0
	52	1.0	1.0
	54	1.0	5.0
	57	1.0	1.0
	58	1.0	1.0
	59	1.0	5.0
	60	1.0	1.0
	63	1.0	1.0
	64	0.6	5.0
	65	1.0	5.0
	66	0.6	3.0
	67	1.0	1.0
	68	0.8	5.0
	69	1.0	2.0
	70	0.6	3.0
	71	0.8	1.0
