2016-09-29 21:53:41 Round: 1
nodeid	prnt_size
3	3.0
4	5.0
8	1.0
9	5.0
10	5.0
11	3.0
12	2.0
13	4.0
15	1.0
21	1.0
24	1.0
26	5.0
30	5.0
32	1.0
34	1.0
35	5.0
39	5.0
42	5.0
47	5.0
48	5.0
51	5.0
52	1.0
54	5.0
58	1.0
59	5.0
60	1.0
63	2.0
64	2.0
65	5.0
66	3.0
69	4.0
72	1.0
75	2.0
78	5.0
79	2.0
83	1.0
115	4.0
118	4.0
120	5.0
124	5.0
126	1.0
129	5.0
130	4.0
132	5.0
133	5.0
135	4.0
number of leaf nodes: 46	avg_prnt_size: 3.36956521739	stdev: 1.6985760744

2016-09-29 21:58:42 Round: 2
nodeid	prnt_size
2	2.0
6	1.0
7	1.0
8	1.0
9	5.0
11	3.0
12	2.0
13	4.0
14	5.0
15	1.0
17	4.0
19	5.0
21	1.0
24	1.0
26	5.0
32	1.0
36	4.0
39	5.0
41	5.0
42	5.0
44	5.0
47	5.0
50	5.0
59	5.0
60	1.0
63	3.0
64	2.0
66	3.0
69	4.0
73	5.0
81	4.0
84	1.0
115	4.0
116	4.0
117	1.0
121	5.0
122	3.0
123	3.0
126	1.0
132	5.0
133	5.0
135	3.0
136	4.0
137	5.0
number of leaf nodes: 44	avg_prnt_size: 3.34090909091	stdev: 1.60882766208

2016-09-29 22:03:43 Round: 3
nodeid	prnt_size
1	2.0
2	2.0
3	3.0
4	5.0
6	1.0
7	1.0
8	1.0
9	5.0
10	5.0
11	3.0
12	2.0
17	4.0
19	5.0
20	5.0
21	1.0
24	1.0
26	5.0
30	5.0
34	5.0
38	5.0
39	5.0
42	5.0
44	4.0
47	5.0
50	5.0
59	5.0
60	1.0
63	1.0
64	5.0
66	3.0
69	2.0
73	5.0
78	5.0
83	1.0
116	4.0
119	5.0
120	4.0
123	3.0
124	5.0
128	4.0
130	4.0
132	5.0
133	5.0
136	4.0
number of leaf nodes: 44	avg_prnt_size: 3.65909090909	stdev: 1.56587445535

2016-09-29 22:08:44 Round: 4
nodeid	prnt_size
2	2.0
7	1.0
8	1.0
10	5.0
11	3.0
12	2.0
13	4.0
20	5.0
21	1.0
24	1.0
26	5.0
30	5.0
34	5.0
39	5.0
42	5.0
47	5.0
50	5.0
54	5.0
59	5.0
60	1.0
66	3.0
69	2.0
71	1.0
81	1.0
84	1.0
115	4.0
119	5.0
120	4.0
121	5.0
126	1.0
128	4.0
130	4.0
131	5.0
132	5.0
133	5.0
136	4.0
137	5.0
number of leaf nodes: 37	avg_prnt_size: 3.51351351351	stdev: 1.67043644761

2016-09-29 22:13:45 Round: 5
nodeid	prnt_size
2	3.0
3	3.0
4	5.0
6	1.0
7	5.0
9	5.0
10	5.0
11	3.0
12	2.0
15	1.0
17	4.0
19	4.0
21	1.0
24	1.0
26	4.0
30	5.0
32	1.0
34	5.0
39	5.0
42	5.0
47	5.0
50	5.0
54	5.0
59	5.0
60	1.0
65	5.0
66	3.0
69	2.0
70	3.0
72	1.0
73	4.0
78	5.0
81	1.0
115	3.0
117	1.0
118	4.0
119	5.0
120	3.0
121	4.0
126	1.0
130	4.0
133	5.0
137	5.0
number of leaf nodes: 43	avg_prnt_size: 3.44186046512	stdev: 1.58924181984

2016-09-29 22:18:46 Round: 6
nodeid	prnt_size
2	4.0
3	4.0
4	5.0
6	2.0
7	5.0
8	1.0
9	5.0
12	2.0
13	4.0
14	5.0
15	3.0
17	5.0
19	4.0
20	5.0
21	1.0
24	1.0
26	4.0
30	5.0
32	1.0
38	5.0
44	4.0
47	5.0
50	5.0
59	5.0
78	4.0
81	1.0
83	2.0
84	5.0
115	3.0
116	3.0
119	2.0
123	2.0
124	5.0
130	4.0
131	5.0
137	5.0
number of leaf nodes: 36	avg_prnt_size: 3.63888888889	stdev: 1.47484043916

2016-09-29 22:23:47 Round: 7
nodeid	prnt_size
2	4.0
3	4.0
4	5.0
6	2.0
8	1.0
9	5.0
10	5.0
11	5.0
12	1.0
19	4.0
20	5.0
21	1.0
24	1.0
30	5.0
34	5.0
39	5.0
42	5.0
44	4.0
47	5.0
48	5.0
50	5.0
51	5.0
59	5.0
64	5.0
66	2.0
69	2.0
70	3.0
72	1.0
75	1.0
78	3.0
81	1.0
83	2.0
84	5.0
115	3.0
116	3.0
117	1.0
118	4.0
119	2.0
121	4.0
130	4.0
131	5.0
133	5.0
135	5.0
number of leaf nodes: 43	avg_prnt_size: 3.55813953488	stdev: 1.57454054696

2016-09-29 22:28:48 Round: 8
nodeid	prnt_size
3	3.0
6	2.0
12	1.0
15	3.0
17	5.0
24	1.0
26	4.0
30	5.0
32	1.0
34	5.0
47	5.0
48	5.0
50	5.0
51	5.0
54	5.0
59	5.0
60	1.0
64	5.0
65	4.0
75	1.0
78	3.0
116	3.0
118	4.0
119	2.0
121	4.0
122	3.0
129	5.0
131	5.0
137	5.0
number of leaf nodes: 29	avg_prnt_size: 3.62068965517	stdev: 1.51802487607

2016-09-29 22:33:49 Round: 9
nodeid	prnt_size
1	3.0
4	5.0
8	1.0
15	3.0
19	4.0
21	1.0
24	1.0
25	3.0
32	1.0
36	4.0
39	4.0
47	5.0
50	5.0
