2016-10-03 00:34:16 Round: 1
	avg_PRR: 0.981538461538	stdev: 0.103615127634
	isolated: 22
	avg_prnt_set_size: 169.132653061	stdev: 120.511294903
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.4	255.0
	3	0.0	0.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	0.0	0.0
	12	0.0	0.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	0.0	0.0
	18	0.4	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	0.0	0.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	0.0	0.0
	39	0.0	0.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	0.0	0.0
	44	0.0	0.0
	45	0.0	0.0
	46	1.0	255.0
	47	0.0	0.0
	48	0.0	0.0
	50	0.0	0.0
	51	0.0	0.0
	52	1.0	255.0
	54	1.0	255.0
	57	0.0	0.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	0.0	0.0
	75	1.0	255.0
	76	1.0	255.0
	77	0.0	0.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	82	1.0	255.0
	83	0.0	0.0
	84	1.0	255.0
	85	1.0	255.0
	115	0.0	0.0
	116	0.0	0.0
	117	1.0	255.0
	118	0.0	0.0
	119	1.0	255.0
	120	0.0	0.0
	121	1.0	255.0
	122	0.0	0.0
	123	1.0	255.0
	124	0.0	0.0
	126	1.0	255.0
	127	0.0	0.0
	128	0.0	0.0
	129	0.0	0.0
	130	0.0	0.0
	131	1.0	255.0
	132	0.0	0.0
	133	1.0	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	0.0	0.0
	137	1.0	255.0
	138	0.0	0.0

2016-10-03 00:39:18 Round: 2
	avg_PRR: 0.880952380952	stdev: 0.255328697494
	isolated: 32
	avg_prnt_set_size: 143.112244898	stdev: 126.540538205
	shortcut_count: 3
	shortcut_ratio: 0.0461538461538

	node	PRR	prnt_size
	2	1.0	255.0
	3	0.0	0.0
	4	1.0	255.0
	5	0.333333333333	255.0
	6	0.0	0.0
	7	0.0	0.0
	8	1.0	255.0
	9	0.0	0.0
	10	1.0	255.0
	11	0.0	0.0
	12	1.0	255.0
	13	0.333333333333	255.0
	14	0.333333333333	255.0
	15	0.333333333333	255.0
	17	1.0	255.0
	18	0.0	0.0
	19	1.0	255.0
	20	0.0	0.0
	21	0.333333333333	255.0
	24	0.333333333333	255.0
	25	1.0	255.0
	26	0.0	0.0
	27	0.333333333333	255.0
	28	1.0	255.0
	30	0.0	0.0
	31	0.0	0.0
	32	0.333333333333	255.0
	33	0.333333333333	255.0
	34	0.333333333333	255.0
	35	0.0	0.0
	36	0.0	0.0
	37	1.0	255.0
	38	1.0	255.0
	39	0.0	0.0
	40	0.0	0.0
	41	0.0	0.0
	42	0.0	0.0
	43	1.0	255.0
	44	0.0	0.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
