2016-10-15 10:26:18 Round: 1
nodeid	prnt_size
1	5.0
7	5.0
8	4.0
10	4.0
12	3.0
14	2.0
15	5.0
17	5.0
20	3.0
21	2.0
24	1.0
26	2.0
30	1.0
32	1.0
34	1.0
37	5.0
38	5.0
39	2.0
42	5.0
43	4.0
46	5.0
48	5.0
50	5.0
59	1.0
63	2.0
64	5.0
66	5.0
68	5.0
69	2.0
72	2.0
75	3.0
80	5.0
84	5.0
85	1.0
115	5.0
120	5.0
121	5.0
124	5.0
128	1.0
130	5.0
131	5.0
133	3.0
136	5.0
137	4.0
number of leaf nodes: 44	avg_prnt_size: 3.61363636364	stdev: 1.58423926526

2016-10-15 10:31:19 Round: 2
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
4	4.0
8	4.0
9	3.0
10	4.0
12	2.0
17	5.0
19	5.0
20	3.0
21	2.0
24	1.0
30	1.0
32	1.0
34	1.0
37	5.0
38	5.0
41	5.0
42	5.0
46	5.0
52	1.0
54	1.0
58	1.0
59	1.0
60	1.0
63	2.0
64	5.0
68	5.0
69	2.0
71	2.0
72	2.0
73	5.0
75	3.0
78	5.0
79	1.0
81	2.0
84	3.0
85	1.0
117	1.0
124	5.0
127	5.0
130	5.0
132	1.0
136	5.0
137	4.0
138	5.0
number of leaf nodes: 47	avg_prnt_size: 3.1914893617	stdev: 1.70902856409

2016-10-15 10:36:20 Round: 3
nodeid	prnt_size
2	5.0
3	5.0
4	4.0
6	5.0
7	5.0
9	3.0
10	4.0
12	2.0
15	5.0
17	5.0
20	3.0
21	1.0
24	1.0
30	1.0
32	1.0
34	1.0
36	5.0
37	5.0
38	5.0
42	5.0
43	4.0
46	5.0
47	5.0
48	5.0
50	5.0
51	5.0
52	1.0
59	1.0
63	2.0
64	5.0
66	4.0
68	5.0
69	2.0
70	2.0
74	2.0
75	3.0
78	5.0
80	5.0
81	2.0
83	1.0
115	5.0
117	1.0
119	3.0
121	5.0
130	5.0
131	5.0
136	5.0
138	5.0
number of leaf nodes: 48	avg_prnt_size: 3.625	stdev: 1.62820197355

2016-10-15 10:41:21 Round: 4
nodeid	prnt_size
2	5.0
3	5.0
4	4.0
6	5.0
9	3.0
10	4.0
12	2.0
19	5.0
20	3.0
21	1.0
24	1.0
25	1.0
26	1.0
30	1.0
32	1.0
34	1.0
36	5.0
37	5.0
38	5.0
39	2.0
41	5.0
42	5.0
46	5.0
47	5.0
48	5.0
51	5.0
52	1.0
54	1.0
59	1.0
60	1.0
63	2.0
64	5.0
65	1.0
66	4.0
68	5.0
69	2.0
73	5.0
80	5.0
83	1.0
116	5.0
119	3.0
127	5.0
130	5.0
134	1.0
135	1.0
136	5.0
138	5.0
number of leaf nodes: 47	avg_prnt_size: 3.27659574468	stdev: 1.79481674119

2016-10-15 10:46:22 Round: 5
nodeid	prnt_size
2	5.0
3	5.0
4	4.0
8	4.0
12	2.0
15	5.0
19	5.0
20	3.0
21	1.0
24	1.0
25	1.0
28	1.0
30	1.0
32	1.0
34	1.0
36	5.0
38	5.0
39	2.0
41	5.0
43	4.0
46	5.0
47	5.0
48	5.0
50	5.0
51	5.0
52	1.0
59	1.0
63	1.0
65	1.0
66	3.0
69	2.0
70	2.0
72	2.0
73	5.0
74	2.0
78	5.0
79	1.0
80	5.0
115	5.0
117	1.0
119	3.0
121	5.0
122	5.0
124	5.0
126	1.0
127	5.0
130	5.0
134	1.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 51	avg_prnt_size: 3.25490196078	stdev: 1.75837644874

2016-10-15 10:51:23 Round: 6
nodeid	prnt_size
7	5.0
10	4.0
12	2.0
15	5.0
21	1.0
24	1.0
26	1.0
28	1.0
32	1.0
34	1.0
37	5.0
38	5.0
41	5.0
42	5.0
43	4.0
47	5.0
50	5.0
58	1.0
60	1.0
64	5.0
65	1.0
66	3.0
69	2.0
73	5.0
74	2.0
81	2.0
84	2.0
85	1.0
122	5.0
126	1.0
130	5.0
131	5.0
132	1.0
134	1.0
136	5.0
138	5.0
number of leaf nodes: 36	avg_prnt_size: 3.02777777778	stdev: 1.81790647466

2016-10-15 10:56:24 Round: 7
nodeid	prnt_size
2	5.0
3	5.0
4	4.0
6	4.0
7	5.0
8	4.0
9	3.0
10	4.0
12	2.0
17	5.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
41	5.0
42	5.0
44	3.0
46	5.0
47	5.0
50	5.0
51	5.0
52	1.0
54	5.0
59	1.0
64	5.0
65	1.0
66	3.0
68	5.0
69	2.0
72	2.0
74	2.0
75	3.0
77	2.0
80	5.0
83	1.0
118	5.0
120	5.0
121	5.0
122	5.0
124	5.0
127	5.0
129	5.0
131	5.0
133	3.0
134	1.0
136	5.0
137	3.0
number of leaf nodes: 48	avg_prnt_size: 3.52083333333	stdev: 1.63286026312

2016-10-15 11:01:25 Round: 8
nodeid	prnt_size
2	5.0
4	4.0
10	4.0
17	5.0
19	5.0
20	3.0
21	1.0
24	1.0
25	1.0
26	1.0
30	1.0
32	1.0
36	5.0
37	5.0
41	5.0
42	5.0
51	5.0
54	5.0
59	1.0
63	1.0
64	5.0
65	1.0
66	3.0
68	5.0
72	2.0
74	2.0
77	1.0
78	5.0
81	2.0
115	5.0
116	5.0
120	5.0
122	5.0
124	5.0
133	3.0
134	1.0
137	3.0
138	5.0
number of leaf nodes: 38	avg_prnt_size: 3.34210526316	stdev: 1.75133506652

2016-10-15 11:06:26 Round: 9
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
4	4.0
6	4.0
8	4.0
9	3.0
10	4.0
17	5.0
19	5.0
20	3.0
24	1.0
25	1.0
26	1.0
28	1.0
30	1.0
32	1.0
34	1.0
39	2.0
46	5.0
48	5.0
50	5.0
59	1.0
63	1.0
64	5.0
65	1.0
66	3.0
68	5.0
69	2.0
70	2.0
71	3.0
72	2.0
74	2.0
75	3.0
78	5.0
80	5.0
81	2.0
117	1.0
119	3.0
120	5.0
121	5.0
135	1.0
137	3.0
138	5.0
number of leaf nodes: 44	avg_prnt_size: 3.09090909091	stdev: 1.6351005226

2016-10-15 11:11:27 Round: 10
nodeid	prnt_size
2	5.0
6	4.0
8	4.0
9	3.0
10	4.0
17	5.0
19	5.0
20	3.0
24	1.0
32	1.0
36	5.0
37	5.0
39	2.0
47	5.0
50	5.0
59	1.0
63	1.0
64	5.0
65	1.0
69	2.0
70	2.0
71	3.0
73	5.0
75	3.0
80	5.0
118	5.0
119	3.0
122	5.0
127	5.0
130	5.0
131	5.0
134	1.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 35	avg_prnt_size: 3.62857142857	stdev: 1.5507733423

2016-10-15 11:16:28 Round: 11
nodeid	prnt_size
2	5.0
3	5.0
4	4.0
8	4.0
15	5.0
20	3.0
21	1.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
36	5.0
42	5.0
46	5.0
47	5.0
50	5.0
59	1.0
60	1.0
63	1.0
64	5.0
65	1.0
66	3.0
71	3.0
72	2.0
73	5.0
75	3.0
80	5.0
83	1.0
84	1.0
115	5.0
119	3.0
120	5.0
122	5.0
127	5.0
131	5.0
133	3.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 40	avg_prnt_size: 3.325	stdev: 1.72318745353

2016-10-15 11:21:29 Round: 12
nodeid	prnt_size
2	5.0
3	5.0
4	4.0
9	3.0
10	4.0
11	1.0
12	2.0
15	5.0
19	5.0
20	3.0
21	1.0
24	1.0
30	1.0
32	1.0
34	1.0
47	5.0
48	5.0
50	5.0
52	1.0
59	1.0
60	1.0
63	1.0
64	5.0
65	1.0
66	3.0
69	2.0
71	3.0
72	2.0
74	2.0
77	1.0
83	1.0
115	5.0
118	5.0
121	5.0
122	5.0
124	5.0
126	1.0
127	5.0
132	1.0
133	3.0
136	5.0
138	5.0
number of leaf nodes: 42	avg_prnt_size: 3.0	stdev: 1.75932887637

2016-10-15 11:26:30 Round: 13
nodeid	prnt_size
3	5.0
6	4.0
7	5.0
8	4.0
9	3.0
15	5.0
17	4.0
20	3.0
21	1.0
24	1.0
30	1.0
32	1.0
34	1.0
37	5.0
38	5.0
41	5.0
42	5.0
43	4.0
46	5.0
47	5.0
48	5.0
54	5.0
59	1.0
63	1.0
64	5.0
65	1.0
72	2.0
73	5.0
74	2.0
78	4.0
83	1.0
120	5.0
121	5.0
127	5.0
128	1.0
129	5.0
130	5.0
137	3.0
138	5.0
number of leaf nodes: 39	avg_prnt_size: 3.53846153846	stdev: 1.69230769231

2016-10-15 11:31:31 Round: 14
nodeid	prnt_size
3	5.0
6	4.0
7	5.0
10	4.0
15	5.0
17	4.0
20	3.0
21	1.0
24	1.0
28	1.0
32	1.0
34	1.0
39	2.0
42	5.0
46	5.0
47	5.0
48	5.0
54	5.0
59	1.0
60	1.0
64	5.0
65	1.0
69	2.0
70	2.0
72	2.0
73	5.0
75	3.0
78	3.0
83	1.0
84	1.0
118	5.0
120	5.0
121	5.0
122	5.0
126	1.0
127	5.0
129	5.0
130	5.0
131	5.0
133	3.0
136	5.0
138	5.0
number of leaf nodes: 42	avg_prnt_size: 3.40476190476	stdev: 1.71907400059

2016-10-15 11:36:32 Round: 15
nodeid	prnt_size
1	5.0
2	5.0
6	4.0
8	4.0
9	3.0
10	4.0
17	4.0
19	5.0
20	3.0
21	1.0
24	1.0
32	1.0
34	1.0
36	4.0
38	5.0
39	2.0
43	4.0
46	5.0
47	5.0
50	5.0
51	5.0
54	5.0
59	1.0
60	1.0
64	5.0
70	2.0
72	2.0
73	5.0
75	3.0
83	1.0
84	1.0
116	5.0
118	5.0
119	3.0
120	5.0
121	5.0
122	5.0
124	5.0
126	1.0
127	5.0
129	5.0
132	1.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 45	avg_prnt_size: 3.55555555556	stdev: 1.62693379713

2016-10-15 11:41:33 Round: 16
nodeid	prnt_size
2	5.0
3	5.0
8	4.0
17	4.0
19	5.0
20	3.0
21	1.0
24	1.0
26	1.0
32	1.0
34	1.0
36	4.0
37	5.0
39	2.0
41	5.0
42	5.0
47	5.0
48	5.0
50	5.0
59	1.0
60	1.0
63	1.0
65	1.0
66	3.0
70	2.0
71	3.0
72	2.0
73	5.0
74	2.0
75	3.0
81	2.0
83	1.0
84	1.0
120	5.0
121	5.0
127	5.0
130	5.0
131	5.0
135	1.0
number of leaf nodes: 39	avg_prnt_size: 3.10256410256	stdev: 1.72158054683

2016-10-15 11:46:34 Round: 17
nodeid	prnt_size
4	4.0
6	4.0
7	5.0
12	2.0
13	1.0
17	4.0
20	3.0
21	1.0
24	1.0
26	1.0
28	1.0
32	1.0
34	1.0
37	5.0
38	5.0
42	5.0
46	5.0
47	5.0
48	5.0
54	5.0
60	1.0
64	5.0
66	3.0
68	5.0
72	2.0
73	5.0
74	2.0
83	1.0
84	1.0
115	5.0
117	1.0
121	5.0
122	5.0
124	5.0
126	1.0
127	5.0
128	1.0
130	5.0
131	5.0
135	1.0
136	5.0
138	5.0
number of leaf nodes: 42	avg_prnt_size: 3.28571428571	stdev: 1.81640296407

2016-10-15 11:51:35 Round: 18
nodeid	prnt_size
3	5.0
4	5.0
6	4.0
7	5.0
13	1.0
17	4.0
19	5.0
