noise Max: -25.0000, min: -90.0000

noise average: -82.9700, std: 8.5866

noise	probability
-90.0000	1053.0000	0.5265
-87.4000	286.0000	0.1430
-84.8000	80.0000	0.0400
-82.2000	89.0000	0.0445
-79.6000	26.0000	0.0130
-77.0000	83.0000	0.0415
-74.4000	106.0000	0.0530
-71.8000	212.0000	0.1060
-69.2000	17.0000	0.0085
-66.6000	4.0000	0.0020
-64.0000	4.0000	0.0020
-61.4000	3.0000	0.0015
-58.8000	4.0000	0.0020
-56.2000	5.0000	0.0025
-53.6000	2.0000	0.0010
-51.0000	2.0000	0.0010
-48.4000	2.0000	0.0010
-45.8000	4.0000	0.0020
-43.2000	2.0000	0.0010
-40.6000	4.0000	0.0020
-38.0000	2.0000	0.0010
-35.4000	3.0000	0.0015
-32.8000	1.0000	0.0005
-30.2000	5.0000	0.0025
-27.6000	1.0000	0.0005
